EmployeeId,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryCategory,PromotionCategory,AgeGroup,DistanceCategory,GMMCluster,HierCluster,DBSCANCluster,RiskLevel,AttritionRiskScore,AttritionRiskCategory
1243,34,1.0,Travel_Frequently,658,Research & Development,7,3,Life Sciences,1,1,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Y,Yes,24,4,4,80,0,9,3,3,9,7,0,6,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.237862169835005,Tinggi
1244,34,0.0,Travel_Rarely,401,Research & Development,1,3,Life Sciences,1,4,Female,86,2,1,Laboratory Technician,2,Married,3294,3708,5,Y,No,17,3,1,80,1,7,2,2,5,4,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.37333996948899,Tinggi
1245,42,0.0,Travel_Rarely,319,Research & Development,24,3,Medical,1,4,Male,56,3,3,Manufacturing Director,1,Married,7406,6950,1,Y,Yes,21,4,4,80,1,10,5,2,10,9,5,8,Sedang (5000-10000),3-5 Tahun,40-49,21-30 km,0,2,-1,Risiko Tinggi,20.05559411205891,Tinggi
1249,30,0.0,Non-Travel,990,Research & Development,7,3,Technical Degree,1,3,Male,64,3,1,Research Scientist,3,Divorced,1274,7152,1,Y,No,13,3,2,80,2,1,2,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.931798283924447,Tinggi
1251,50,0.0,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,1,3,Female,53,3,5,Manager,2,Single,19926,17053,3,Y,No,15,3,2,80,0,21,5,3,5,4,4,4,Sangat Tinggi (>15000),3-5 Tahun,50+,11-20 km,1,1,-1,Risiko Rendah,12.765957448480258,Sedang
1253,31,0.0,Travel_Rarely,1082,Research & Development,1,4,Medical,1,3,Male,87,3,1,Research Scientist,2,Single,2501,18775,1,Y,No,17,3,2,80,0,1,4,3,1,1,1,0,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.177011442901357,Tinggi
1255,41,0.0,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,4,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,3,Y,Yes,14,3,1,80,2,12,4,2,6,2,3,3,Sedang (5000-10000),3-5 Tahun,40-49,21-30 km,0,3,-1,Risiko Sedang,19.00617399713433,Tinggi
1257,41,0.0,Travel_Frequently,857,Research & Development,10,3,Life Sciences,1,4,Male,91,2,4,Manager,1,Divorced,17181,12888,4,Y,No,13,3,2,80,1,21,2,2,7,6,7,7,Sangat Tinggi (>15000),> 5 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.76609160942925,Sedang
1258,52,0.0,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,1,4,Male,70,3,4,Manager,4,Married,17099,13829,2,Y,No,15,3,2,80,1,26,2,2,9,8,7,8,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.76596043587296,Sedang
1259,40,0.0,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,3,Male,98,3,2,Research Scientist,4,Single,4661,22455,1,Y,No,13,3,3,80,0,9,4,3,9,8,8,8,Rendah (< 5000),> 5 Tahun,40-49,0-5 km,1,3,-1,Risiko Sedang,13.638954841559936,Sedang
1260,49,0.0,Travel_Frequently,636,Research & Development,10,4,Life Sciences,1,3,Female,35,3,5,Research Director,1,Single,18665,25594,9,Y,Yes,11,3,4,80,0,22,4,3,3,2,1,2,Sangat Tinggi (>15000),1-2 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.765957446869772,Sedang
1261,27,0.0,Travel_Rarely,205,Sales,10,3,Marketing,1,4,Female,98,2,2,Sales Executive,4,Married,5769,7100,1,Y,Yes,11,3,4,80,0,6,3,3,6,2,4,4,Sedang (5000-10000),3-5 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.89036460423589,Tinggi
1262,38,0.0,Travel_Rarely,371,Research & Development,2,3,Life Sciences,1,4,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Y,Yes,11,3,3,80,0,6,3,3,3,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,17.050216633820376,Tinggi
1263,51,0.0,Travel_Frequently,541,Sales,2,3,Marketing,1,2,Male,52,3,3,Sales Executive,2,Married,10596,15395,2,Y,No,11,3,2,80,0,14,5,3,4,2,3,2,Tinggi (10000-15000),3-5 Tahun,50+,0-5 km,1,0,-1,Risiko Tinggi,12.776087473746573,Sedang
1264,40,0.0,Travel_Rarely,896,Research & Development,2,3,Medical,1,3,Male,68,3,1,Research Scientist,3,Divorced,2345,8045,2,Y,No,14,3,3,80,1,8,3,4,3,1,1,2,Rendah (< 5000),1-2 Tahun,40-49,0-5 km,0,0,-1,Risiko Tinggi,19.541244489339526,Tinggi
1265,29,0.0,Travel_Rarely,1401,Research & Development,6,1,Medical,1,2,Female,54,3,1,Laboratory Technician,4,Married,3131,26342,1,Y,No,13,3,1,80,1,10,5,3,10,8,0,8,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.838064525425285,Tinggi
1266,40,0.0,Travel_Rarely,658,Sales,10,4,Marketing,1,1,Male,67,2,3,Sales Executive,2,Divorced,9705,20652,2,Y,No,12,3,2,80,1,11,2,2,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,40-49,6-10 km,1,0,-1,Risiko Tinggi,12.771903396580427,Sedang
1269,30,0.0,Travel_Rarely,317,Research & Development,2,3,Life Sciences,1,3,Female,43,1,2,Manufacturing Director,4,Single,6091,24793,2,Y,No,20,4,3,80,0,11,2,3,5,4,0,2,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.235391735951147,Tinggi
1271,29,0.0,Travel_Rarely,232,Research & Development,19,3,Technical Degree,1,4,Male,34,3,2,Manufacturing Director,4,Divorced,4262,22645,4,Y,No,12,3,2,80,2,8,2,4,3,2,1,2,Rendah (< 5000),1-2 Tahun,< 30,11-20 km,0,0,-1,Risiko Tinggi,18.669379533737025,Tinggi
1272,35,0.0,Travel_Rarely,662,Sales,1,5,Marketing,1,3,Male,94,3,3,Sales Executive,2,Married,7295,11439,1,Y,No,13,3,1,80,2,10,3,3,10,8,0,6,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,3,-1,Risiko Sedang,18.24004956818471,Tinggi
1273,45,0.0,Travel_Rarely,1234,Sales,11,2,Life Sciences,1,4,Female,90,3,4,Manager,4,Married,17650,5404,3,Y,No,13,3,2,80,1,26,4,4,9,3,1,1,Sangat Tinggi (>15000),1-2 Tahun,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765957460517063,Sedang
1275,43,0.0,Travel_Frequently,1082,Research & Development,27,3,Life Sciences,1,3,Female,83,3,3,Manufacturing Director,1,Married,10820,11535,8,Y,No,11,3,3,80,1,18,1,3,8,7,0,1,Tinggi (10000-15000),Baru Dipromosikan,40-49,21-30 km,1,0,-1,Risiko Tinggi,12.770593089486507,Sedang
1277,47,0.0,Travel_Rarely,359,Research & Development,2,4,Medical,1,1,Female,82,3,4,Research Director,3,Married,17169,26703,3,Y,No,19,3,2,80,2,26,2,4,20,17,5,6,Sangat Tinggi (>15000),3-5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.766257300865727,Sedang
1278,51,0.0,Travel_Rarely,1405,Research & Development,11,2,Technical Degree,1,4,Female,82,2,4,Manufacturing Director,2,Single,13142,24439,3,Y,No,16,3,2,80,0,29,1,2,5,2,0,3,Tinggi (10000-15000),Baru Dipromosikan,50+,11-20 km,1,1,-1,Risiko Rendah,12.765957478105147,Sedang
1279,46,0.0,Travel_Rarely,566,Research & Development,7,2,Medical,1,4,Male,75,3,3,Manufacturing Director,3,Divorced,10845,24208,6,Y,No,13,3,2,80,1,13,3,3,8,7,0,7,Tinggi (10000-15000),Baru Dipromosikan,40-49,6-10 km,1,1,-1,Risiko Rendah,12.920045105749905,Sedang
1280,44,1.0,Travel_Rarely,1376,Human Resources,1,2,Medical,1,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,Y,No,14,3,4,80,1,24,1,3,20,6,3,6,Tinggi (10000-15000),3-5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.766245639760236,Sedang
1281,29,0.0,Travel_Rarely,694,Research & Development,1,3,Life Sciences,1,4,Female,87,2,4,Research Director,4,Divorced,16124,3423,3,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,Sangat Tinggi (>15000),1-2 Tahun,< 30,0-5 km,1,1,-1,Risiko Rendah,12.851706302351953,Sedang
1282,46,0.0,Travel_Rarely,526,Sales,1,2,Marketing,1,2,Female,92,3,3,Sales Executive,1,Divorced,10453,2137,1,Y,No,25,4,3,80,3,24,2,3,24,13,15,7,Tinggi (10000-15000),> 5 Tahun,40-49,0-5 km,1,2,-1,Risiko Tinggi,12.925806889143484,Sedang
1285,29,1.0,Travel_Rarely,341,Sales,1,3,Medical,1,2,Female,48,2,1,Sales Representative,3,Divorced,2800,23522,6,Y,Yes,19,3,3,80,3,5,3,3,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.688331388721515,Tinggi
1286,40,0.0,Travel_Rarely,759,Sales,2,2,Marketing,1,4,Female,46,3,2,Sales Executive,2,Divorced,5715,22553,7,Y,No,12,3,3,80,2,8,5,3,5,4,1,3,Sedang (5000-10000),1-2 Tahun,40-49,0-5 km,1,0,-1,Risiko Tinggi,16.254732824008585,Tinggi
1287,30,1.0,Travel_Frequently,334,Sales,26,4,Marketing,1,3,Female,52,2,2,Sales Executive,1,Single,6696,22967,5,Y,No,15,3,3,80,0,9,5,2,6,3,0,1,Sedang (5000-10000),Baru Dipromosikan,30-39,21-30 km,1,0,-1,Risiko Tinggi,15.208163351988963,Tinggi
1288,42,0.0,Travel_Rarely,932,Research & Development,1,2,Life Sciences,1,4,Female,43,2,2,Manufacturing Director,4,Married,6062,4051,9,Y,Yes,13,3,4,80,1,8,4,3,4,3,0,2,Sedang (5000-10000),Baru Dipromosikan,40-49,0-5 km,1,0,-1,Risiko Tinggi,13.053083347616145,Sedang
1289,41,0.0,Non-Travel,509,Research & Development,2,4,Other,1,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,2,Y,Yes,17,3,1,80,0,10,3,3,8,7,0,7,Sedang (5000-10000),Baru Dipromosikan,40-49,0-5 km,0,3,-1,Risiko Sedang,19.138737034386857,Tinggi
1291,42,0.0,Non-Travel,495,Research & Development,2,1,Life Sciences,1,3,Male,37,3,4,Manager,3,Married,17861,26582,0,Y,Yes,13,3,4,80,0,21,3,2,20,8,2,10,Sangat Tinggi (>15000),1-2 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765958160100476,Sedang
1292,25,0.0,Travel_Rarely,622,Sales,13,1,Medical,1,2,Male,40,3,1,Sales Representative,3,Married,2096,26376,1,Y,No,11,3,3,80,0,7,1,3,7,4,0,6,Rendah (< 5000),Baru Dipromosikan,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.019142792018087,Tinggi
1297,31,1.0,Travel_Rarely,1365,Sales,13,4,Medical,1,2,Male,46,3,2,Sales Executive,1,Divorced,4233,11512,2,Y,No,17,3,3,80,0,9,2,1,3,1,1,2,Rendah (< 5000),1-2 Tahun,30-39,11-20 km,1,0,-1,Risiko Tinggi,14.437632483831145,Sedang
1299,41,0.0,Travel_Rarely,483,Research & Development,6,3,Medical,1,4,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Y,Yes,15,3,4,80,0,8,3,3,5,4,1,2,Sedang (5000-10000),1-2 Tahun,40-49,6-10 km,0,0,-1,Risiko Tinggi,18.033344507245037,Tinggi
1300,36,0.0,Travel_Rarely,429,Research & Development,2,4,Life Sciences,1,3,Female,53,3,2,Manufacturing Director,2,Single,5410,2323,9,Y,Yes,11,3,4,80,0,18,2,3,16,14,5,12,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.765958248103084,Sedang
1301,38,0.0,Travel_Frequently,471,Research & Development,12,3,Life Sciences,1,1,Male,45,2,2,Healthcare Representative,1,Divorced,6288,4284,2,Y,No,15,3,3,80,1,13,3,2,4,3,1,2,Sedang (5000-10000),1-2 Tahun,30-39,11-20 km,1,0,-1,Risiko Tinggi,15.776761374112148,Tinggi
1302,35,0.0,Travel_Rarely,1258,Research & Development,1,4,Life Sciences,1,4,Female,40,4,1,Research Scientist,3,Single,2506,13301,3,Y,No,13,3,3,80,0,7,0,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,16.174245069030484,Tinggi
1303,45,0.0,Non-Travel,1050,Sales,9,4,Life Sciences,1,2,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,Y,No,13,3,4,80,1,15,2,3,15,10,4,12,Sedang (5000-10000),3-5 Tahun,40-49,6-10 km,1,3,-1,Risiko Sedang,12.880659369019051,Sedang
1304,47,0.0,Travel_Frequently,217,Sales,3,3,Medical,1,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Y,Yes,12,3,4,80,2,28,2,2,22,2,11,13,Tinggi (10000-15000),> 5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765959931653667,Sedang
1305,56,0.0,Travel_Rarely,718,Research & Development,4,4,Technical Degree,1,4,Female,92,3,5,Manager,1,Divorced,19943,18575,4,Y,No,13,3,4,80,1,28,2,3,5,2,4,2,Sangat Tinggi (>15000),3-5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446810896,Sedang
1307,59,0.0,Non-Travel,1420,Human Resources,2,4,Human Resources,1,3,Female,32,2,5,Manager,4,Married,18844,21922,9,Y,No,21,4,4,80,1,30,3,3,3,2,2,2,Sangat Tinggi (>15000),1-2 Tahun,50+,0-5 km,1,2,-1,Risiko Tinggi,12.765957446810072,Sedang
1308,28,1.0,Travel_Rarely,654,Research & Development,1,2,Life Sciences,1,1,Female,67,1,1,Research Scientist,2,Single,2216,3872,7,Y,Yes,13,3,4,80,0,10,4,3,7,7,3,7,Rendah (< 5000),3-5 Tahun,< 30,0-5 km,1,0,-1,Risiko Tinggi,12.912353721468353,Sedang
1309,50,1.0,Travel_Frequently,959,Sales,1,4,Other,1,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,50+,0-5 km,1,0,-1,Risiko Tinggi,16.16156126983486,Tinggi
1310,30,0.0,Travel_Rarely,946,Research & Development,2,3,Medical,1,3,Female,52,2,2,Manufacturing Director,4,Single,6877,20234,5,Y,Yes,24,4,2,80,0,12,4,2,0,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.23220453214556,Tinggi
1311,30,0.0,Travel_Rarely,125,Research & Development,9,2,Medical,1,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,Y,No,13,3,1,80,0,10,5,3,10,0,1,8,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.4598198986657,Tinggi
1313,21,0.0,Non-Travel,895,Sales,9,2,Medical,1,1,Male,39,3,1,Sales Representative,4,Single,2610,2851,1,Y,No,24,4,3,80,0,3,3,2,3,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,2,-1,Risiko Tinggi,20.23806398469207,Tinggi
1314,35,1.0,Travel_Rarely,622,Research & Development,14,4,Other,1,3,Male,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1,Y,Yes,24,4,4,80,1,5,2,1,4,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,2,-1,Risiko Tinggi,20.238081252132854,Tinggi
1315,40,0.0,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,1,4,Female,46,4,1,Laboratory Technician,3,Married,2213,22495,3,Y,Yes,13,3,3,80,1,10,3,3,7,7,1,7,Rendah (< 5000),1-2 Tahun,40-49,6-10 km,1,0,-1,Risiko Tinggi,14.227810590360665,Sedang
1317,56,0.0,Travel_Rarely,832,Research & Development,9,3,Medical,1,3,Male,81,3,4,Healthcare Representative,4,Married,11103,20420,7,Y,No,11,3,3,80,0,30,1,2,10,7,1,1,Tinggi (10000-15000),1-2 Tahun,50+,6-10 km,1,0,-1,Risiko Tinggi,12.765958115761936,Sedang
1319,46,0.0,Travel_Rarely,1450,Research & Development,15,2,Life Sciences,1,4,Male,52,3,5,Research Director,2,Married,19081,10849,5,Y,No,11,3,1,80,1,25,2,3,4,2,0,3,Sangat Tinggi (>15000),Baru Dipromosikan,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765957446837461,Sedang
1320,40,0.0,Travel_Rarely,905,Research & Development,19,2,Medical,1,3,Male,99,3,2,Laboratory Technician,4,Married,2741,16523,8,Y,Yes,15,3,3,80,1,15,2,4,7,2,3,7,Rendah (< 5000),3-5 Tahun,40-49,11-20 km,1,0,-1,Risiko Tinggi,12.892845293038297,Sedang
1321,46,0.0,Travel_Rarely,945,Human Resources,5,2,Medical,1,2,Male,80,3,2,Human Resources,2,Divorced,5021,10425,8,Y,Yes,22,4,4,80,1,16,2,3,4,2,0,2,Sedang (5000-10000),Baru Dipromosikan,40-49,0-5 km,0,2,-1,Risiko Tinggi,19.61064617938162,Tinggi
1322,35,0.0,Travel_Rarely,776,Sales,1,4,Marketing,1,3,Male,32,2,2,Sales Executive,1,Single,4312,23016,0,Y,No,14,3,2,80,0,16,2,3,15,13,2,8,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,13.127286491229892,Sedang
1323,40,0.0,Travel_Frequently,593,Research & Development,9,4,Medical,1,2,Female,88,3,3,Research Director,3,Single,13499,13782,9,Y,No,17,3,3,80,0,20,3,2,18,7,2,13,Tinggi (10000-15000),1-2 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.769733875985107,Sedang
1324,36,0.0,Non-Travel,427,Research & Development,8,3,Life Sciences,1,1,Female,63,4,3,Research Director,1,Married,11713,20335,9,Y,No,14,3,1,80,1,10,2,3,8,7,0,5,Tinggi (10000-15000),Baru Dipromosikan,30-39,6-10 km,1,0,-1,Risiko Tinggi,13.33742306145698,Sedang
1325,43,0.0,Travel_Rarely,930,Research & Development,6,3,Medical,1,1,Female,73,2,2,Research Scientist,3,Single,4081,20003,1,Y,Yes,14,3,1,80,0,20,3,1,20,7,1,8,Rendah (< 5000),1-2 Tahun,40-49,6-10 km,1,3,-1,Risiko Sedang,13.390666141438857,Sedang
1326,31,0.0,Travel_Frequently,444,Sales,5,3,Marketing,1,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,Y,No,11,3,3,80,1,2,5,2,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.059789067490435,Tinggi
1327,36,0.0,Travel_Rarely,1041,Human Resources,13,3,Human Resources,1,3,Male,36,3,1,Human Resources,2,Married,2143,25527,4,Y,No,13,3,2,80,1,8,2,3,5,2,0,4,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,1,0,-1,Risiko Tinggi,16.452066306292128,Tinggi
1328,36,0.0,Travel_Rarely,363,Research & Development,1,3,Technical Degree,1,3,Female,77,1,3,Manufacturing Director,1,Divorced,10252,4235,2,Y,Yes,21,4,3,80,1,17,2,3,7,7,7,7,Tinggi (10000-15000),> 5 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.022122398107424,Tinggi
1329,45,0.0,Travel_Rarely,954,Sales,2,2,Technical Degree,1,2,Male,46,1,2,Sales Representative,3,Single,6632,12388,0,Y,No,13,3,1,80,0,9,3,3,8,7,3,1,Sedang (5000-10000),3-5 Tahun,40-49,0-5 km,0,0,-1,Risiko Tinggi,17.641155589895657,Tinggi
1330,27,0.0,Non-Travel,1450,Research & Development,3,3,Medical,1,3,Male,79,2,1,Research Scientist,3,Divorced,2566,25326,1,Y,Yes,15,3,4,80,1,1,2,2,1,1,0,1,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.20244908142083,Tinggi
1331,51,0.0,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,1,Male,51,3,5,Research Director,3,Single,19537,6462,7,Y,No,13,3,3,80,0,23,5,3,20,18,15,15,Sangat Tinggi (>15000),> 5 Tahun,50+,6-10 km,1,1,-1,Risiko Rendah,12.76595744736177,Sedang
1332,53,0.0,Travel_Frequently,124,Sales,2,3,Marketing,1,3,Female,38,2,3,Sales Executive,2,Married,7525,23537,2,Y,No,12,3,1,80,1,30,2,3,15,7,6,12,Sedang (5000-10000),> 5 Tahun,50+,0-5 km,1,3,-1,Risiko Sedang,12.774147287711857,Sedang
1333,31,1.0,Travel_Frequently,534,Research & Development,20,3,Life Sciences,1,1,Male,66,3,3,Healthcare Representative,3,Married,9824,22908,3,Y,No,12,3,1,80,0,12,2,3,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,1,0,-1,Risiko Tinggi,12.85632237533314,Sedang
1334,35,0.0,Travel_Rarely,1343,Research & Development,27,1,Medical,1,3,Female,53,2,1,Research Scientist,1,Single,2559,17852,1,Y,No,11,3,4,80,0,6,3,2,6,5,1,1,Rendah (< 5000),1-2 Tahun,30-39,21-30 km,0,3,-1,Risiko Sedang,19.658566850848068,Tinggi
1335,27,0.0,Travel_Rarely,1377,Research & Development,11,1,Life Sciences,1,2,Male,91,3,1,Laboratory Technician,1,Married,2099,7679,0,Y,No,14,3,2,80,0,6,3,4,5,0,1,4,Rendah (< 5000),1-2 Tahun,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.221135575089473,Tinggi
1336,27,0.0,Travel_Rarely,1469,Research & Development,1,2,Medical,1,4,Male,82,3,1,Laboratory Technician,2,Divorced,3816,17881,1,Y,No,11,3,2,80,1,5,2,3,5,2,0,4,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.170228576217625,Tinggi
1337,34,0.0,Travel_Rarely,470,Research & Development,2,4,Life Sciences,1,4,Male,84,2,2,Manufacturing Director,1,Married,5957,23687,6,Y,No,13,3,2,80,1,13,3,3,11,9,5,9,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.827229613612728,Sedang
1339,24,0.0,Travel_Rarely,1353,Sales,3,2,Other,1,1,Female,33,3,2,Sales Executive,3,Married,4999,17519,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,2,-1,Risiko Tinggi,20.234537239331647,Tinggi
1342,38,0.0,Travel_Frequently,693,Research & Development,7,3,Life Sciences,1,4,Male,57,4,1,Research Scientist,3,Divorced,2610,15748,1,Y,No,11,3,4,80,3,4,2,3,4,2,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.12332600137499,Tinggi
1344,41,0.0,Non-Travel,256,Sales,10,2,Medical,1,3,Male,40,1,2,Sales Executive,2,Single,6151,22074,1,Y,No,13,3,1,80,0,19,4,3,19,2,11,9,Sedang (5000-10000),> 5 Tahun,40-49,6-10 km,1,3,-1,Risiko Sedang,12.896546064255235,Sedang
1345,46,0.0,Travel_Rarely,488,Sales,2,3,Technical Degree,1,3,Female,75,1,4,Manager,2,Married,16872,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7,7,Sangat Tinggi (>15000),> 5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765958607709123,Sedang
1347,30,0.0,Travel_Rarely,1082,Sales,12,3,Technical Degree,1,2,Female,83,3,2,Sales Executive,3,Single,6577,19558,0,Y,No,11,3,2,80,0,6,6,3,5,4,4,4,Sedang (5000-10000),3-5 Tahun,30-39,11-20 km,0,0,-1,Risiko Tinggi,20.069573103498275,Tinggi
1348,46,0.0,Travel_Rarely,430,Research & Development,1,4,Medical,1,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,9,Y,No,17,3,4,80,2,23,0,3,2,2,2,2,Sangat Tinggi (>15000),1-2 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.765957451048099,Sedang
1350,27,0.0,Travel_Rarely,975,Research & Development,7,3,Medical,1,4,Female,55,2,2,Healthcare Representative,1,Single,6811,23398,8,Y,No,19,3,1,80,0,9,2,1,7,6,0,7,Sedang (5000-10000),Baru Dipromosikan,< 30,6-10 km,1,0,-1,Risiko Tinggi,13.924807208144339,Sedang
1351,32,0.0,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,7,0,7,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,1,3,-1,Risiko Sedang,14.902414358248873,Sedang
1353,41,0.0,Travel_Rarely,896,Sales,6,3,Life Sciences,1,4,Female,75,3,3,Manager,4,Single,13591,14674,3,Y,Yes,18,3,3,80,0,16,3,3,1,0,0,0,Tinggi (10000-15000),Baru Dipromosikan,40-49,6-10 km,1,0,-1,Risiko Tinggi,12.766033121289471,Sedang
1354,21,1.0,Travel_Frequently,756,Sales,1,1,Technical Degree,1,1,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Y,Yes,11,3,3,80,0,3,3,3,3,2,1,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.22774817228902,Tinggi
1355,34,0.0,Travel_Frequently,560,Research & Development,1,4,Other,1,4,Male,91,3,1,Research Scientist,1,Divorced,2996,20284,5,Y,No,14,3,3,80,2,10,2,3,4,3,1,3,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.49033996098621,Tinggi
1356,36,0.0,Travel_Frequently,566,Research & Development,18,4,Life Sciences,1,3,Male,81,4,1,Laboratory Technician,4,Married,3688,7122,4,Y,No,18,3,4,80,2,4,2,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.420508186755832,Tinggi
1357,34,0.0,Travel_Frequently,303,Sales,2,4,Marketing,1,3,Female,75,3,1,Sales Representative,3,Married,2231,11314,6,Y,No,18,3,4,80,1,6,3,3,4,3,1,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.535061565611322,Tinggi
1359,26,1.0,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,1,Male,48,1,1,Laboratory Technician,3,Single,2293,10558,1,Y,No,12,3,3,80,0,1,2,2,1,0,0,1,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,0,-1,Risiko Tinggi,19.90113009499323,Tinggi
